koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,2.7319398923148435,-0.002692809880165363,-0.1820452454598376,0.1820452454598376,0.01081733659595193,-0.20165972923617653,0.20165972923617653,-0.21079950615045223,-0.1652121143922962,0.23132335398592066,-0.047658416118383805,-0.22673539255416572,0.22673539255416572,-0.2767689582475244,-0.026012753137658502,0.026012753137658502,-0.03129486874764936,-0.04703872654349809,0.026528956607745426,-0.8489014692702499,-0.047022366103667695,-0.06511275188127687,0.04436306570171075,-0.28426469165527934,-0.35812763078015175,-0.832059959218618,-1.3465002709932428,1.1941531297465846,0.4026468891147684,-0.22765505224811625,1.3724310494041123,-0.14296362803368687,-0.3574182198778504,0.1414505327869966,1.166973885699889,-0.6031566628003862,-1.4632355187656174
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05230907459528467,-0.24886561869848703,0.24886561869848703,-0.4968899403465303,-0.4224415485279595,0.4224415485279595,0.11971645500323537,-0.20400443008496666,0.193479147604987,-0.09575457567448536,-0.4110359095851549,0.4110359095851549,0.5273867862702295,0.06800460750011,-0.06800460750011,-0.014100118353224942,0.001231115295044222,0.01958058554665649,0.8365843773449989,-0.03313241558858779,-0.027979199688017875,0.03460345803080494,-0.06258616805397424,-0.35812763078015175,0.5537190949660385,1.0137185302335077,-1.008189190720488,0.1477430984498248,0.05266197870535139,-0.5288600901283178,-0.1092445468973306,-0.05846639567818209,0.09871561598645343,1.2589922274331353,1.030796053177177,0.4262187392899503
1.2290262239425371,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.02515586447779962,-0.2308747262871666,0.2308747262871666,0.1791297730490737,-0.3086968103407901,0.3086968103407901,0.0564979888958448,-0.20357340435504812,-0.24502002633061404,0.188944935432692,-0.15758511699604577,0.15758511699604577,-0.2730964546683324,-0.025945884460106747,0.025945884460106747,-0.030777918485254355,-0.04472778258952837,0.02615463358761942,-0.6358484830407942,-0.04692874992958741,-0.06484424490896769,0.04428801905708324,-0.2627214653823521,-0.35812763078015175,0.03841076074453067,0.2125433408262621,0.09990757429439134,0.09676234031683568,0.4497777725560971,-0.6130945077025395,-0.11293758911702675,-0.08958405767666054,0.08965063363482306,0.7365901337107085,1.6602776180102274,0.06437785938169736
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04984176751224384,-0.24890332717228117,0.24890332717228117,-0.46100401065465707,-0.4457042741546955,0.4457042741546955,0.14672240168988768,-0.18514705440102963,0.1918337473275551,-0.3794095502463871,-0.48600382789131674,0.48600382789131674,-0.05069248082481063,-0.022736187937622474,0.022736187937622474,-0.014884775001503078,-0.01381890720518351,0.0175919945022371,0.23293424969487472,-0.04342239338957912,-0.05826258800987655,0.04146147057234881,0.463756916448492,-0.35812763078015175,0.6053790783466408,0.4507305592986865,-0.3156287125861884,-0.18363182941460043,0.5354301986807678,0.024680368216566755,-0.07391979523067164,-0.1018088534617771,0.05425403588083781,0.8919615376262565,-0.3828331054844669,-1.012546581216527
1.1200096436736342,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05176622829951955,-0.2468463598541738,0.2468463598541738,-0.5046586067736457,-0.1716893465268847,0.1716893465268847,-0.16200467065979643,-0.1797592327770476,0.10051403193008471,-0.43176298749929404,-0.16209491757592318,0.16209491757592318,-0.2804426872199694,-0.027550732721348885,0.027550732721348885,-0.031368718785134364,-0.04657653775270414,0.026427577456461297,0.7478122997493925,-0.03530707040850128,-0.04923690543189046,0.03642354762592377,-0.30733761446829616,-0.35812763078015175,0.41682013900744247,-1.389807037988229,1.1248970819331547,-0.2902279600563044,0.2473265835341483,0.2412831562645653,-0.0445360245261326,-0.12070171967513904,0.050800709270692905,0.31346132916499364,-0.21790792244083845,0.674133480771644
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.052021509986564234,-0.24897012504014496,0.24897012504014496,-0.48736246655474225,-0.4467508589477184,0.4467508589477184,0.08994853649635728,-0.18180660499416076,0.2634086593958427,-0.2505517249401089,-0.4872515393850828,0.4872515393850828,0.29045700080583947,-0.017163798141642834,0.017163798141642834,-0.01883267492205543,-0.007694905727163781,0.023066468671579896,0.6945490531920285,-0.03649782389635207,-0.035681239100229696,0.03865034834234336,0.8122727781655525,-0.35812763078015175,0.835266004390321,0.1042764233387965,-0.6065041134025942,0.2612911506551164,-0.49239891481528014,-0.8898647368749818,-0.10587263878369495,-0.011789902680464395,0.11986724147359096,-1.2332584318285065,0.40852667753630595,0.005623498683724452
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05232937787693157,-0.24874183913688994,0.24874183913688994,0.052136843068052476,-0.39147215306169125,0.39147215306169125,-0.08252125938885388,-0.1987243648934643,-0.11256530399734621,-0.6244483256353709,-0.42832347847468494,0.42832347847468494,-0.2799647838513058,-0.02859834200299306,0.02859834200299306,-0.03122101871016436,-0.04565216017111626,0.026224819153893048,1.3940730246454078,-0.011483791770549328,0.03089449618372521,0.0096008345215433,-0.2660358078858793,-0.35812763078015175,1.105189417553968,0.7755313117610834,-0.8973795142190001,-0.40377601226159804,0.714521635123261,-0.348357766754986,-0.023662307632197746,0.13713033688368262,-0.019560820411009462,0.5990964717994036,0.48916854891861067,-0.6442570519633743
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.043860640018599184,-0.246951704161916,0.246951704161916,-0.504246976572063,-0.40288944171285007,0.40288944171285007,0.418009411587622,0.4644087205862418,0.055265524300707476,-0.08519842614374507,-0.41870257057094645,0.41870257057094645,-0.040350161769628565,0.01428676986686626,-0.01428676986686626,0.08157875937838441,0.36725575080442163,-0.18128270673220734,0.1477130552030925,-0.04417207962939991,-0.05455369332983005,0.03956633433260246,-0.17208694538204847,-0.35812763078015175,-0.0868646989534299,1.251905748705932,-0.5649504847145362,-1.6620738152712697,6.437661017089892,-1.1305345013727577,0.15601222470867207,0.7705970275669944,-0.6743978788597365,-0.9960264467422582,-1.2660546485613662,-1.5334541449656351
1.2267550451869351,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03866456574770987,-0.17062496482505657,0.17062496482505657,-0.2532330488878783,0.4900376748798598,-0.4900376748798598,0.05312224556001326,-0.19969417278578105,-0.2820415325728318,0.4073480291721467,0.4843098322065023,-0.4843098322065023,-0.2796228991337234,-0.026859756386647407,0.026859756386647407,-0.031101012399251234,-0.04568104697054088,0.02598306887006167,-0.32928890841063313,-0.04648570323509054,-0.06383773733980354,0.04372350151916298,-0.30249357542467936,-0.35812763078015175,0.07973874744901249,0.9704117632385214,-0.1494141978339565,-0.5381798291576584,1.866936095709739,-0.13175497870698744,-0.03763164124583106,0.008214308604271789,-0.06790739295303812,-0.6634770894957667,0.35864167317591555,-0.31824200174900835
1.2153991514089242,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05130752625807111,-0.2470642310360952,0.2470642310360952,-0.48676642369807716,-0.234484434108258,0.234484434108258,-0.21969919312673536,-0.15960877990335487,0.25600435814739914,-0.4824071831490227,-0.3139248704317952,0.3139248704317952,-0.2809769586782703,-0.028754368917280487,0.028754368917280487,-0.03157180638821812,-0.04695206614522422,0.02654455340025067,0.24832140981144651,-0.043275506817934496,-0.06007601588084019,0.042256026922342566,-0.3005814547495675,4.234108966592378,-0.16952067236239354,-0.7402055330634354,0.8617241002421209,0.09212772594110996,0.11495465225056647,0.4097519914130085,-0.10699660815490684,-0.21516605074194872,0.10519060338047513,-1.3159948617851427,-0.32132048469048935,-1.1615820327430946
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05073369024975896,-0.2455750455948302,0.2455750455948302,-0.46769848644276757,-0.15932061715479603,0.15932061715479603,-0.158322041566162,-0.18062128423688473,0.09064163026549331,-0.33633033132183676,-0.1906569879151466,0.1906569879151466,-0.2797319591332389,-0.027171810215222268,0.027171810215222268,-0.029005517585614333,-0.046027688563636336,0.024719728677136406,1.613044149381237,0.0017980611461048512,-0.041181871185724306,-0.002632289709995044,-0.30096387888458986,-0.35812763078015175,-1.0025379043746054,-1.584687489465667,-0.1355629882712705,-3.0431888992376877,-0.6559171828714695,1.3483640729543347,0.9583657887009212,0.008214308604271789,-0.7270611096644463,-0.20731835894920458,1.8015721246727399,-0.296746503932677
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.052305183620123034,-0.24898879971288107,0.24898879971288107,-0.5058039354806683,-0.4495433374636476,0.4495433374636476,-0.04170545360107261,-0.205405263707202,0.2634086593958427,0.1098561107700706,-0.486469840617904,0.486469840617904,8.326132558369057,0.052847707255045374,-0.052847707255045374,0.03506246701751933,0.06928841473945217,-0.011839152955169898,1.4035420462556059,-0.011022056772644642,-0.01372663969011624,0.01630156180372202,3.0568475013235625,-0.35812763078015175,0.677703055079484,-1.5197273389731878,1.0417898245570387,-0.6285548094843193,0.48871069352185653,0.26535013271434293,0.021135900163247005,-0.015123937894587092,-0.012654167190719653,-0.01017939471605178,-1.7078122299245777,-0.3146594187796204
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.19749805842515755,4.255667514789402,-4.255667514789402,0.29503280711205987,1.8981699418561095,-1.8981699418561095,-0.14942235458987888,-0.18202211785912004,0.06678332624273078,1.7742665223806027,4.164307105386451,-4.164307105386451,-0.2768302279101736,-0.019905413921264818,0.019905413921264818,-0.031113320738832072,-0.04547883937456853,0.026193625568882547,-0.9447753130735049,-0.04703709551414177,-0.06510365587960906,0.04436389955331772,-0.3095046845667563,1.172617901677358,0.18176721462570203,0.27750349131874147,0.05835394560633336,-0.13033376409374947,1.236222776064437,-0.5047931136785402,-0.09880768845036315,-0.05068698017856247,0.04777904848681614,-1.7663959292413307,-0.819157192612945,-0.41353870873474674
1.1722467550524838,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03921317958793079,-0.217790484427821,0.217790484427821,-0.4571796130069848,0.042860536042807366,-0.042860536042807366,-0.16323221369100785,-0.18019025850696618,0.1038048324849485,0.19211019766080012,-0.11549364491719016,0.11549364491719016,-0.2801841292435899,-0.027595311839716724,0.027595311839716724,-0.031399489634086446,-0.046692084950402626,0.02646656943772442,-0.41214284749986585,-0.04665570275518658,-0.06460180147989895,0.044127189928388454,-0.30287599955970174,-0.35812763078015175,0.14947972501282558,-0.870125834048394,0.626253537676459,-0.07240108439717072,0.1538875732163259,0.36161803851345325,-0.08371438546551799,-0.18404838874347024,0.08619730702467816,-0.5956801374019887,1.1311502397598985,-0.21076451266735025
1.2040432576309137,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.045665267507878575,-0.24070167426734662,0.24070167426734662,-0.41013520657986935,-0.20974697536408066,0.20974697536408066,-0.16507352823782506,-0.1776041041274548,0.10874103331724419,-0.2500769356058928,-0.25980726347326655,0.25980726347326655,-0.2781083130730356,-0.02574527842745148,0.02574527842745148,-0.03135641044555353,-0.04614323576133482,0.026521158211492795,-0.3943884319807446,-0.04662240147933215,-0.06409592384868193,0.04416043976121648,-0.2977770110927367,-0.35812763078015175,-0.00033422679092105225,0.14758319033378275,-0.3294799221488744,0.5602237778894594,-0.6481305986783176,-0.6371614841523171,-0.14248192687459607,-0.14070593095987521,0.13627054287177923,-0.37108956979267443,0.43955211608598554,0.6390241676716345
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.049840217357822056,-0.2475514484594029,0.2475514484594029,0.11718371401196478,-0.3591231685500747,0.3591231685500747,-0.029736909046760792,-0.20346564792256847,-0.13724630815882466,-0.057312465914113306,-0.40201630842540015,0.40201630842540015,-0.2787896317216945,-0.02839773597033779,0.02839773597033779,-0.030571753797275395,-0.0455654997728424,0.025764713774988166,0.7052017025035013,-0.03626366702312389,-0.05084549834221955,0.034361432601881216,-0.25035641834996186,-0.35812763078015175,0.44394163028225864,-0.28548447961607976,0.5846999089884011,-1.2634969789588133,0.8313203980205393,0.5541538501116741,0.12662845400413306,0.01932775931801411,-0.1322256010669869,0.440117405027528,-1.4891916665758933,-0.7015783794735927
-0.7537128296981338,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.13261860735974612,1.6483958981695797,-1.6483958981695797,3.4015563917216243,1.641280947205037,-1.641280947205037,-0.021757879343886247,-0.17297057753083028,-0.10269290233275481,0.6490158002881953,1.9094068154477566,-1.9094068154477566,-0.27758384476075854,-0.017542720647769447,0.017542720647769447,-0.03122101871016436,-0.04565216017111626,0.026482166230229674,-0.9116337374378118,-0.047033311278249224,-0.0650926357237423,0.044365046099277314,-0.31154427995354234,-0.35812763078015175,0.9760394591024623,0.2125433408262621,-0.7034625803413962,0.37020458848468424,-0.5079720832015839,-0.7935968310758713,-0.12208991113975202,-0.07291388160604712,0.127637226346417,0.48868113485311954,0.9453460556667529,0.2685850886368498
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.035132541593787106,-0.24866929521587658,0.24866929521587658,-0.364317530802641,-0.44745968228481114,0.44745968228481114,0.06631833314553652,-0.18633237515830567,0.20170614899214648,-0.5700881121298434,-0.48809336882665993,0.48809336882665993,0.5504977030215014,0.0033648858667461637,-0.0033648858667461637,-0.024919148844777604,-0.04195464984476472,0.02486009980968366,-0.8844103003084924,-0.047029061290246824,-0.06510872864976995,0.044362544544456387,0.3673860344228527,-0.35812763078015175,-2.3314909768405996,-0.6102852320784766,0.3076757177346812,0.956483307014053,-0.5235452515878876,1.2159957024805579,-0.19225771331397912,-0.350750149449605,0.14663052270221397,-1.5729542980973497,-0.6910975568636378,0.8761911602451632
-1.0330678166371974,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.044005600673083484,-0.24883006499462407,0.24883006499462407,0.1790730558414535,-0.44809239036422954,0.44809239036422954,-0.16323221369100785,-0.20443545581488523,0.2568270582861151,0.3275375247215164,-0.4853423904729347,0.4853423904729347,0.030698139038363863,-0.025990463578474586,0.025990463578474586,-0.017146432399481236,-0.024449249393444172,0.012242294672936303,0.35366427522489957,-0.042107109431356614,-0.05722336981933011,0.0384971281095622,2.24419621440101,-0.35812763078015175,0.9540839661657062,1.1003320642234802,-0.20481903608470048,-1.5554776846295668,1.7112044118467016,0.36161803851345325,0.1951905856480575,0.14379840731192803,-0.32302189627749267,1.3664275931530003,-0.4460325781227663,-0.7524510576389111
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.012825910510371217,-0.24478436473956056,0.24478436473956056,0.10672020505624225,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.6202543531831277,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,0.688714570788353,-0.2263407901001331,-0.1598918345020305
